S0037-8682201500050058000017^cscl|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0037-8682201500060065800036^cscl|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0037-8682201500060068200034^cscl|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0037-8682201500060068200071^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0037-8682201600040042500021^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0037-8682201600050054400050^cscl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0037-8682201700010000300026^cscl|2002|Biomedica|BIOMEDICA^i0120-4157|22
S0037-8682201700060086800006^cscl|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0037-8682201700060086800008^cscl|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0037-8682201800030037200012^cscl|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0037-8682201800060088100012^cscl|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0037-8682201900010030300035^cscl|2016|Biomedica|BIOMEDICA^i0120-4157|36
S0037-8682201900010035000027^cscl|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0037-8682201900010066500009^cscl|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0037-8682201900010067300013^cscl|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0037-8682201900010070200008^cscl|2015|Biomedica|BIOMEDICA^i0120-4157|35
S0037-8682201900010071300007^cscl|2016|Biomedica|BIOMEDICA^i0120-4157|36
S0037-8682202000010020000160^cscl|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0037-8682202000010030700008^cscl|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0037-8682202000010033200010^cscl|2011|Biomedica|BIOMEDICA^i0120-4157|31:1
S0037-8682202000010033300026^cscl|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0037-8682202000010060500014^cscl|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0037-8682202000010060600004^cscl|2006|Biomedíca|BIOMEDICA^i0120-4157|
S0037-8682202000010060600010^cscl|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0037-8682202000010061100004^cscl|2010|Biomédica|BIOMEDICA^i0120-4157|21
S0037-8682202000010061100007^cscl|1984|Biomédica|BIOMEDICA^i0120-4157|4
S0037-8682202000010064800013^cscl|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0037-8682202100010031300028^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0037-8682202100010061900009^cscl|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0037-8682202100010070300002^cscl|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0044-5967201500020023900001^cscl|2003|Biomedica|BIOMEDICA^i0120-4157|23
S0044-5967201700010006300008^cscl|2005|Biomédica|BIOMEDICA^i0120-4157|16
S0044-5967201800030022400010^cscl|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0047-2085201100010000700014^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|1
S0065-1737201100010000700011^cmex|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0065-1737201900010012300010^cmex|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0066-782X202000140116400004^cscl|2018|Biomédica|BIOMEDICA^i0120-4157|38
S0074-0276199800020001100005^cscl|1987|Biomédica|BIOMEDICA^i0120-4157|7
S0074-0276199800020001100011^cscl|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0074-0276199800020001100015^cscl|1996|Biomedica|BIOMEDICA^i0120-4157|16
S0074-0276199900030000100015^cscl|1985|Biomédica|BIOMEDICA^i0120-4157|5
S0074-0276200000050000900018^cscl|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0074-0276200100020001000001^cscl|1997|Biomédica|BIOMEDICA^i0120-4157|17
S0074-0276200100030001600002^cscl|1997|Biomédica|BIOMEDICA^i0120-4157|17
S0074-0276200100060002200003^cscl|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0074-0276200100060002200017^cscl|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0074-0276200100060002200031^cscl|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0074-0276200200020000500049^cscl|2000|Biomedica|BIOMEDICA^i0120-4157|20
S0074-0276200200030000300016^cscl|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0074-0276200200030000300017^cscl|1991|Biomédica|BIOMEDICA^i0120-4157|11
S0074-0276200200030002200004^cscl|1986|Biomedica|BIOMEDICA^i0120-4157|6
S0074-0276200200030002200016^cscl|1997|Biomédica|BIOMEDICA^i0120-4157|17
S0074-0276200200040002000003^cscl|1986|Biomédica|BIOMEDICA^i0120-4157|6
S0074-0276200200050000800011^cscl|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0074-0276200200050001000005^cscl|1996|Biomédica|BIOMEDICA^i0120-4157|16
S0074-0276200200050001000007^cscl|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0074-0276200200050002500012^cscl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0074-0276200200060001400017^cscl|1984|Biomédica|BIOMEDICA^i0120-4157|4
S0074-0276200200080002100012^cscl|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0074-0276200200080002100015^cscl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0074-0276200300010000100143^cscl|1998|Biomedica|BIOMEDICA^i0120-4157|18
S0074-0276200300050001100023^cscl|2002|Biomedica|BIOMEDICA^i0120-4157|22
S0074-0276200400020000400015^cscl|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0074-0276200400060001200003^cscl|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0074-0276200400060001200006^cscl|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0074-0276200400060001200015^cscl|1984|Biomédica|BIOMEDICA^i0120-4157|4
S0074-0276200400060001200020^cscl|1998|Biomédica|BIOMEDICA^i0120-4157|18
S0074-0276200500020000800007^cscl|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0074-0276200500020000800022^cscl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0074-0276200500020000800026^cscl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0074-0276200500050001100005^cscl|1981|Biomédica|BIOMEDICA^i0120-4157|1
S0074-0276200500050001300031^cscl|1985|Biomédica|BIOMEDICA^i0120-4157|5
S0074-0276200500080001400003^cscl|1997|Biomédica|BIOMEDICA^i0120-4157|17
S0074-0276200500080001400020^cscl|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0074-0276200600010000800009^cscl|2002|Biomedica|BIOMEDICA^i0120-4157|22
S0074-0276200600030002200006^cscl|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0074-0276200600060000700008^cscl|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0074-0276200600060000700022^cscl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0074-0276200600060000700026^cscl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0074-0276200600070000400003^cscl|1986|Biomédica|BIOMEDICA^i0120-4157|6
S0074-0276200600070000400012^cscl|2002|Biomédica|BIOMEDICA^i0120-4157|22
S0074-0276200600070000400013^cscl|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0074-0276200600080000200030^cscl|2003|Biomedica|BIOMEDICA^i0120-4157|23
S0074-0276200600080000200088^cscl|2001|Biomedica|BIOMEDICA^i0120-4157|21
S0074-0276200700030001100024^cscl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0074-0276200700040000300002^cscl|1996|Biomedica|BIOMEDICA^i0120-4157|16
S0074-0276200700040000300015^cscl|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0074-0276200700070000300034^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0074-0276200700080000200005^cscl|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0074-0276200700080001300005^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0074-0276200700090000600007^cscl|2003|Biomedica|BIOMEDICA^i0120-4157|23
S0074-0276200700090000600016^cscl|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0074-0276200700090000600017^cscl|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0074-0276200700090000600019^cscl|2002|Biomedica|BIOMEDICA^i0120-4157|20
S0074-0276200700090000600021^cscl|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0074-0276200800020000800040^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0074-0276200800050001200003^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0074-0276200800050001200014^cscl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0074-0276200800050001200016^cscl|1985|Biomédica|BIOMEDICA^i0120-4157|5
S0074-0276200800050001500008^cscl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0074-0276200800050001500016^cscl|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0074-0276200800070000700017^cscl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0074-0276200800070000700020^cscl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0074-0276200800070000700021^cscl|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0074-0276200800070000700023^cscl|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0074-0276200800070001100008^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0074-0276200900010000300042^cscl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0074-0276200900010000300045^cscl|1987|Biomédica|BIOMEDICA^i0120-4157|7
S0074-0276200900030001300042^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0074-0276200900060000900019^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0074-0276200900080000800001^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0074-0276200900080000800002^cscl|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0074-0276200900080000800032^cscl|2001|Biomedica|BIOMEDICA^i0120-4157|21
S0074-0276200900090000800045^cscl|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0074-0276200900090000800067^cscl|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0074-0276200900090001200007^cscl|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0074-0276200900090001200012^cscl|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0074-0276201000020001800009^cscl|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0074-0276201000060001100022^cscl|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0074-0276201000070001000022^cscl|2001|Biomedica|BIOMEDICA^i0120-4157|21
S0074-0276201100010000500032^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0074-0276201100010001900006^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0074-0276201100020000200001^cscl|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0074-0276201100030000700014^cscl|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0074-0276201100040001000014^cscl|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0074-0276201100040001300002^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0074-0276201100040001300017^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0074-0276201100040001300021^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0074-0276201100040001600014^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0074-0276201100080002000005^cscl||Biomedica|BIOMEDICA^i0120-4157|28
S0074-0276201100080002000035^cscl|2001|Biomedica|BIOMEDICA^i0120-4157|21
S0074-0276201100090001200153^cscl|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0074-0276201100090001500002^cscl|2008|Biomedica|BIOMEDICA^i0120-4157|2
S0074-0276201100090001500011^cscl|1981|Biomedica|BIOMEDICA^i0120-4157|1
S0074-0276201100090001500014^cscl|2003|Biomedica|BIOMEDICA^i0120-4157|23
S0074-0276201100090001500036^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0074-0276201100090001500037^cscl|2001|Biomedica|BIOMEDICA^i0120-4157|21
S0074-0276201100090001500041^cscl|1997|Biomedica|BIOMEDICA^i0120-4157|17
S0074-0276201100090001500042^cscl|1997|Biomedica|BIOMEDICA^i0120-4157|17
S0074-0276201100090001500044^cscl|1987|Biomedica|BIOMEDICA^i0120-4157|7
S0074-0276201100090001600013^cscl|2003|Biomedica|BIOMEDICA^i0120-4157|23
S0074-0276201100090001600025^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0074-0276201100090002800011^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0074-0276201100090002800012^cscl|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0074-0276201100090002800103^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0074-0276201100090002800107^cscl|2001|Biomedica|BIOMEDICA^i0120-4157|21
S0074-0276201100090002800120^cscl|1984|Biomedica|BIOMEDICA^i0120-4157|4
S0074-0276201100090002800122^cscl|2001|Biomedica|BIOMEDICA^i0120-4157|21
S0074-0276201200010001800044^cscl|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0074-0276201200050001300002^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0074-0276201200050001300003^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0074-0276201200050001300019^cscl|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0074-0276201300020021200003^cscl|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0074-0276201300030028000009^cscl||Biomedica|BIOMEDICA^i0120-4157|28
S0074-0276201300030029700005^cscl||Biomedica|BIOMEDICA^i0120-4157|23
S0074-0276201300030029700021^cscl||Biomedica|BIOMEDICA^i0120-4157|19
S0074-0276201300040052300004^cscl||Biomedica|BIOMEDICA^i0120-4157|30
S0074-0276201300050056300009^cscl||Biomédica|BIOMEDICA^i0120-4157|26
S0074-0276201300050060500011^cscl||Biomedica|BIOMEDICA^i0120-4157|26
S0074-0276201300070085400002^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0074-0276201300070093200011^cscl|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0074-0276201300080094700124^cscl|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0074-0276201300080104500001^cscl|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0074-0276201300080104500004^cscl|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0074-0276201300080104500005^cscl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0074-0276201300080104500014^cscl|2012|Biomédica|BIOMEDICA^i0120-4157|1
S0074-0276201300080104500018^cscl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0074-0276201300080104500019^cscl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0074-0276201300080105700024^cscl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0074-0276201300080105700026^cscl|1984|Biomédica|BIOMEDICA^i0120-4157|4
S0074-0276201400030038400017^cscl|2001|Biomedica|BIOMEDICA^i0120-4157|21
S0074-0276201400030038400018^cscl|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0074-0276201400030039100001^cscl|2003|Biomedica|BIOMEDICA^i0120-4157|23
S0074-0276201400040044200003^cscl|2002|Biomedica|BIOMEDICA^i0120-4157|22
S0074-0276201400040047300020^cscl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0074-0276201400040047300021^cscl|1984|Biomédica|BIOMEDICA^i0120-4157|4
S0074-0276201400050053400002^cscl|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0074-0276201400050053400034^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0074-0276201400060079700012^cscl|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0074-0276201400060079700027^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0074-0276201400070087900009^cscl|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0074-0276201400070095200001^cscl|2012|Biomedica|BIOMEDICA^i0120-4157|33
S0074-0276201400070095200003^cscl|2000|Biomedica|BIOMEDICA^i0120-4157|20
S0074-0276201400070095200008^cscl|2000|Biomedica|BIOMEDICA^i0120-4157|20
S0074-0276201400070095200015^cscl|2001|Biomedica|BIOMEDICA^i0120-4157|21
S0074-0276201500030028300001^cscl|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0074-0276201500030028300002^cscl|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0074-0276201500030028300003^cscl|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0074-0276201500030028300007^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0074-0276201500030028300014^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0074-0276201500030028300026^cscl|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0074-0276201500030032400006^cscl|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0074-0276201500030032400007^cscl|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0074-0276201500030032400131^cscl|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0074-0276201500030032400142^cscl|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0074-0276201500030033900031^cscl|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0074-0276201500030037700007^cscl|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0074-0276201500030037700023^cscl|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0074-0276201500030037700053^cscl|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0074-0276201500040051700023^cscl|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0074-0276201500040055100038^cscl|2000|Biomedica|BIOMEDICA^i0120-4157|20
S0074-0276201500070083100001^cscl|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0074-0276201500070083100047^cscl|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0074-0276201500070083100084^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0074-0276201500070093600002^cscl|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0074-0276201500070093600031^cscl|2014|Biomedica|BIOMEDICA^i0120-4157|34
S0074-0276201600010000100033^cscl|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0074-0276201600010000100041^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0074-0276201600020009300008^cscl|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0074-0276201600040023300004^cscl|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0074-0276201600040023300012^cscl|1996|Biomedica|BIOMEDICA^i0120-4157|16
S0074-0276201600040023300020^cscl|1981|Biomedica|BIOMEDICA^i0120-4157|1
S0074-0276201600070043300003^cscl|2003|Biomedica|BIOMEDICA^i0120-4157|23
S0074-0276201600070043300015^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0074-0276201600070043300033^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0074-0276201600070043300041^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0074-0276201600070043300042^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0074-0276201600070046000028^cscl|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0074-0276201600100059900023^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0074-0276201600100062500031^cscl|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0074-0276201600100062500032^cscl|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0074-0276201600100062500040^cscl|1996|Biomedica|BIOMEDICA^i0120-4157|16
S0074-0276201600100062500067^cscl|2003|Biomedica|BIOMEDICA^i0120-4157|23
S0074-0276201600100062500072^cscl|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0074-0276201600100062500079^cscl|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0074-0276201600110069200030^cscl|2014|Biomedica|BIOMEDICA^i0120-4157|34
S0074-0276201600120073700012^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|
S0074-0276201600120073700025^cscl|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0074-0276201700030022000003^cscl|2016|Biomedica|BIOMEDICA^i0120-4157|36
S0074-0276201700070047400004^cscl|2010|Biomedica|BIOMEDICA^i0120-4157|30
S0074-0276201700070047400012^cscl|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0074-0276201700120079700019^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0074-0276201700120079700020^cscl|2001|Biomedica|BIOMEDICA^i0120-4157|21
S0074-0276201700120079700023^cscl|2015|Biomedica|BIOMEDICA^i0120-4157|35
S0074-0276201800070020300034^cscl|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0074-0276201800070020300071^cscl|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0074-0276201800070020300073^cscl|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0074-0276201800070020300087^cscl|2011|Biomedica|BIOMEDICA^i0120-4157|31
S0074-0276201800070020300131^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0074-0276201800090040100021^cscl|2016|Biomedica|BIOMEDICA^i0120-4157|36
S0074-0276201900010032400019^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0074-0276202000010030400022^cscl|2000|Biomedica|BIOMEDICA^i0120-4157|20
S0074-0276202000010035500064^cscl|2018|Biomedica|BIOMEDICA^i0120-4157|38
S0074-0276202100010020000015^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0074-0276202100010020000020^cscl|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0074-0276202100010020000034^cscl|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0074-0276202100010020000042^cscl|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0074-0276202100010020000043^cscl|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0074-0276202100010020000062^cscl|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0074-0276202100010020000063^cscl|2019|Biomédica|BIOMEDICA^i0120-4157|39
S0074-0276202100010020000112^cscl|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0074-0276202100010020000115^cscl|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0074-0276202100010020000116^cscl|2019|Biomédica|BIOMEDICA^i0120-4157|39
S0074-0276202100010020000117^cscl|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0074-0276202100010020000120^cscl|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0074-0276202100010020000126^cscl|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0074-0276202100010020000130^cscl|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0074-0276202100010020000131^cscl|2015|Biomédica|BIOMEDICA^i0120-4157|35
S0074-0276202100010020000142^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0074-0276202100010020000143^cscl|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0074-0276202100010020000144^cscl|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0074-0276202100010030400030^cscl|2007|Biomedica|BIOMEDICA^i0120-4157|27
S0074-0276202100010031200015^cscl|2013|Biomedica|BIOMEDICA^i0120-4157|33
S0074-0276202100010031200016^cscl|2018|Biomedica|BIOMEDICA^i0120-4157|38
S0074-0276202100010031200017^cscl|2015|Biomedica|BIOMEDICA^i0120-4157|35
S0074-0276202100010031600017^cscl|2020|Biomedica|BIOMEDICA^i0120-4157|40
S0075-5222200700010000700014^cven|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0075-5222200700010000700016^cven|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0075-5222200700010000700029^cven|1999|Biomédica|BIOMEDICA^i0120-4157|19
S0075-5222200800020000300045^cven|2000|Biomédica;|BIOMEDICA^i0120-4157|20
S0075-5222200800020000400006^cven|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0075-5222201100010000500022^cven|2002|Biomedica|BIOMEDICA^i0120-4157|22
S0075-5222201100010000500025^cven|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0075-5222201400020000400018^cven|2010|Biomédica.|BIOMEDICA^i0120-4157|30
S0075-5222201500010000500014^cven|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0075-5222201500020000300014^cven|2008|Biomédica.|BIOMEDICA^i0120-4157|28
S0075-5222201600010000200022^cven|2014|Biomédica.|BIOMEDICA^i0120-4157|34
S0075-5222201600010000800019^cven|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0075-5222201600010000800022^cven|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0085-5626200800010000500004^cscl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0085-5626200800040000800002^cscl|1996|Biomédica|BIOMEDICA^i0120-4157|16
S0085-5626200800040000800005^cscl|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0085-5626200800040000800006^cscl|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0085-5626200800040000800007^cscl|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0085-5626200800040000800026^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0085-5626201200030001600041^cscl|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0085-5626201400040001200002^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0085-5626201500020010000022^cscl|2000|Biomédica|BIOMEDICA^i0120-4157|20
S0085-5626201800010000500070^cscl|2014|Biomedica|BIOMEDICA^i0120-4157|34
S0085-5626201800040030400002^cscl|2014|Biomedica|BIOMEDICA^i0120-4157|34
S0085-5626201800040030400009^cscl|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0085-5626202100010020600002^cscl|2014|Biomedica|BIOMEDICA^i0120-4157|34
S0100-4042200900050001500001^cscl|2006|Biomedica|BIOMEDICA^i0120-4157|17
S0100-4042201100020000400007^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0100-4042201200070001700035^cscl|2003|Biomédica|BIOMEDICA^i0120-4157|23
