S0034-7590198600030001200001^cscl|1985|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|25
S0034-7590198600040000500005^cscl|1975|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|15
S0034-7590198600040000500009^cscl|1980|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|10
S0034-7590198600040000500040^cscl|1971|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|11
S0034-7590198700010000700002^cscl|1974|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|14
S0034-7590198700010000700003^cscl|1983|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|23
S0034-7590198700010000700004^cscl|1983|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|23
S0034-7590198700020000200016^cscl|1984|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|24
S0034-7590198700030000200001^cscl|1985|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|25
S0034-7590198700030000200015^cscl|1980|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S0034-7590198700030000800013^cscl|1986|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590198700040000400015^cscl|1986|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|26
S0034-7590198700040000400024^cscl|1986|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|26
S0034-7590198800020000200005^cscl|1985|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|25
S0034-7590198800020000200006^cscl|1981|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|27
S0034-7590198800030000700001^cscl|1988|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|28
S0034-7590198800040000200002^cscl|1980|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S0034-7590198800040001000009^cscl|1988|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|28
S0034-7590198900010000300001^cscl|1988|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|28
S0034-7590198900010000500001^cscl|1987|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|27
S0034-7590198900020000400009^cscl|1980|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S0034-7590199000010000900104^cscl|1982|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|22
S0034-7590199000010000900106^cscl|1981|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|21
S0034-7590199000020000200017^cscl|1988|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|28
S0034-7590199000020000300012^cscl|1990|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|30
S0034-7590199000020000800008^cscl|1989|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|29
S0034-7590199000030000300002^cscl|1988|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|28
S0034-7590199000030000900011^cscl|1988|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|28
S0034-7590199000040000400007^cscl|1985|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|25
S0034-7590199000040000700001^cscl|1988|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|28
S0034-7590199000040000900001^cscl|1990|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|30
S0034-7590199000040001000048^cscl|1985|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|25
S0034-7590199000040001000071^cscl|1984|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|24
S0034-7590199000040001000140^cscl|1980|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S0034-7590199000040001000162^cscl|1975|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|15
S0034-7590199100020000500004^cscl|1984|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|24
S0034-7590199100020000500009^cscl|1984|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|24
S0034-7590199100020000600006^cscl|1988|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|28
S0034-7590199100020000600016^cscl|1990|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|30
S0034-7590199100020000700004^cscl|1990|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|30
S0034-7590199100020000700006^cscl|1990|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|30
S0034-7590199100020000700012^cscl|1988|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|28
S0034-7590199100020000700016^cscl|1987|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|27
S0034-7590199100020000700017^cscl|1990|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|30
S0034-7590199100020001000064^cscl|1986|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|26
S0034-7590199100030000300003^cscl|1991|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|31
S0034-7590199100030000400016^cscl|1986|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|26
S0034-7590199100030000400033^cscl|1986|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|26
S0034-7590199100030000800143^cscl|1980|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S0034-7590199100030000800144^cscl|1980|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S0034-7590199100040000300016^cscl|1990|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|30
S0034-7590199100040001000047^cscl|1989|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|29
S0034-7590199100040001000063^cscl|1989|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|29
S0034-7590199100040001000092^cscl|1988|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|28
S0034-7590199100040001000107^cscl|1987|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|27
S0034-7590199100040001000114^cscl|1987|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|27
S0034-7590199100040001000193^cscl|1978|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|18
S0034-7590199100040001000195^cscl|1977|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|17
S0034-7590199100040001000201^cscl|1977|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|17
S0034-7590199100040001000202^cscl|1977|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|17
S0034-7590199100040001000203^cscl|1977|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|17
S0034-7590199100040001000204^cscl|1976|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|16
S0034-7590199100040001000210^cscl|1976|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|16
S0034-7590199100040001000211^cscl|1976|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|16
S0034-7590199100040001000214^cscl|1975|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|15
S0034-7590199100040001000215^cscl|1974|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|14
S0034-7590199100040001000218^cscl|1973|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|13
S0034-7590199200020000500010^cscl|1990|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|30
S0034-7590199200030000500005^cscl|1963|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|3
S0034-7590199200040000200009^cscl|1980|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S0034-7590199200040000400008^cscl|1983|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|23
S0034-7590199200040000900002^cscl|1992|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|32
S0034-7590199200050000400009^cscl||Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|26
S0034-7590199200050000500012^cscl|1984|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|24
S0034-7590199200050000900038^cscl|1991|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|31
S0034-7590199200050000900072^cscl|1988|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|28
S0034-7590199200050000900075^cscl|1978|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|18
S0034-7590199300010000400008^cscl|1985|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S0034-7590199300010001000036^cscl|1992|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|32
S0034-7590199300010001000039^cscl|1992|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|32
S0034-7590199300010001000064^cscl||Revísta de Admínístração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|30
S0034-7590199300010001000101^cscl|1989|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|29
S0034-7590199300010001000119^cscl|1988|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|28
S0034-7590199300010001000122^cscl|1988|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|28
S0034-7590199300010001000179^cscl|1986|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|26
S0034-7590199300010001000211^cscl|1985|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|25
S0034-7590199300010001000250^cscl|1982|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|22
S0034-7590199300010001000252^cscl|1978|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|18
S0034-7590199300010001000253^cscl|1974|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|14
S0034-7590199300020000200007^cscl|1989|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|29
S0034-7590199300020000500027^cscl|1992|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|32
S0034-7590199300020000800006^cscl|1962|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|2
S0034-7590199300020000800028^cscl|1965|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|5
S0034-7590199300020001100267^cscl|1985|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|25
S0034-7590199300030000800006^cscl|1991|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|31
S0034-7590199300030000800012^cscl|1992|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|32
S0034-7590199300040000500014^cscl|1992|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|32
S0034-7590199300050000500014^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S0034-7590199300050000500037^cscl|1992|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|32
S0034-7590199300050000500074^cscl|1974|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|14
S0034-7590199300050000600040^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S0034-7590199300050000700007^cscl|1985|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|25
S0034-7590199300050000800264^cscl|1992|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|32
S0034-7590199300050000800276^cscl|1990|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|30
S0034-7590199300050000800284^cscl|1990|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|30
S0034-7590199400050000500001^cscl|1989|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|29
S0034-7590199400050000500006^cscl|1988|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|28
S0034-7590199500020000600013^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S0034-7590199500030000800014^cscl|1992|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|32
S0034-7590199500030000800015^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S0034-7590199500040000400010^cscl|1984|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|26
S0034-7590199700020000300029^cscl|1992|Revista de administração de empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|32
S0034-7590199700020000300035^cscl|1993|Revista de administração de empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S0034-7590199700020000300037^cscl|1995|Revista de administração de empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S0034-7590199700020000600010^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S0034-7590199700020000600020^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S0034-7590199700030000500001^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S0034-7590199700040000900019^cscl|1995|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S0034-7590199800010000200004^cscl|1990|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|30
S0034-7590199800010000800007^cscl|1997|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|37
S0034-7590199900010000900002^cscl|1998|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|38
S0034-7590199900010000900004^cscl|1979|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|19
S0034-7590199900010000900005^cscl|1980|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S0034-7590199900010000900006^cscl|1980|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|20
S0034-7590199900010000900007^cscl|1998|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|38
S0034-7590200000010000900005^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S0034-7590200300010001000004^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S0034-7590200300010001100005^cscl|1994|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|34
S0034-7590200400010000700007^cscl|1981|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|21
S0034-7590200400010000700031^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S0034-7590200400030000200030^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|42
S0034-7590200400030000200048^cscl|2002|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|42
S0034-7590200400030000300010^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|40
S0034-7590200400030000400051^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S0034-7590200400030000600005^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S0034-7590200400030000600015^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S0034-7590200400030000600020^cscl|2000|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0034-7590200400030000800001^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S0034-7590200400030000800013^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S0034-7590200400030000800020^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S0034-7590200400030000800021^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S0034-7590200400030000800026^cscl|2003|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|43
S0034-7590200400050000100026^cscl|1992|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|35
S0034-7590200400050000200001^cscl|1991|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|26
S0034-7590200400050000200002^cscl|1991|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|31
S0034-7590200400050000300014^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|41
S0034-7590200400050000400006^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|33
S0034-7590200400050000400048^cscl|2001|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|36
S0034-7590200400050000800001^cscl|1998|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|38
S0034-7590200500010000200008^cscl|1998|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|38
S0034-7590200500010000200024^cscl|1999|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|39
